ID,Work Item Type,Title,Test Step,Step Action,Step Expected
,Test Case,Verify Select Patient screen displays with all required elements,1,Authenticate successfully with valid credentials,Authentication is successful
,,,1,Authenticate successfully with valid credentials,Authentication is successful
,,,2,Choose Patient Consultation workflow option,Patient Consultation option is selected
,,,3,Observe the Select Patient screen,Select Patient screen is displayed
,,,4,Verify search form contains first name field,First name field is present
,,,5,Verify search form contains last name field,Last name field is present
,,,6,Verify search form contains date of birth field,Date of birth field is present
,,,7,Verify search form contains medical record number field,Medical record number field is present
,,,8,Verify search form contains Patient ID field,Patient ID field is present
,,,9,Verify search form contains Alternative ID field,Alternative ID field is present
,,,10,Verify search form contains clear button,Clear button is present
,,,11,Verify search form contains search button,Search button is present
,,,12,Verify search results area is displayed,Search results area is displayed
,,,13,Verify navigation bar is at the top,Navigation bar is displayed at the top
,,,14,Verify Include DICOM Worklist toggle is displayed,Include DICOM Worklist toggle is displayed
,,,15,Verify Cancel button is displayed,Cancel button is displayed
,,,16,Verify Back button is NOT displayed,Back button is not present
,,,17,Verify Continue button is displayed,Continue button is displayed

,Test Case,Verify successful patient search with results displays patient information,1,Navigate to Select Patient screen,Select Patient screen is displayed
,,,1,Navigate to Select Patient screen,Select Patient screen is displayed
,,,2,Enter search criteria in one or more fields,Search criteria is entered
,,,3,Click the Search button,Search executes successfully
,,,4,Observe the search results list,List of matching patients is displayed
,,,5,Verify each patient shows patient name,Patient name is displayed for each result
,,,6,Verify each patient shows DOB and Age,DOB and Age are displayed for each result
,,,7,Verify each patient shows Gender,Gender is displayed for each result
,,,8,Verify each patient shows profile avatar,Profile avatar is displayed for each result
,,,9,Verify each patient shows dropdown arrow,Dropdown arrow is displayed for each result

,Test Case,Verify search with no results displays appropriate message and create button,1,Navigate to Select Patient screen,Select Patient screen is displayed
,,,1,Navigate to Select Patient screen,Select Patient screen is displayed
,,,2,Enter search criteria that matches no patients,Search criteria is entered
,,,3,Click the Search button,Search executes
,,,4,Observe the search results area,No results found message is displayed
,,,5,Verify Create Patient button is displayed,Create Patient button is displayed

