ID,Work Item Type,Title,Test Step,Step Action,Step Expected
,Test Case,Verify Participants Button Visibility and Functionality,1,Navigate to the workspace page,Workspace page is displayed
,,,1,Navigate to the workspace page,Workspace page is displayed
,,,2,Observe the Participants button,Participants button is visible on the workspace page
,,,3,Verify button position,Participants button is located in the bottom right corner of the workspace page
,,,4,Click the Participants button,Participants tab opens

,Test Case,Verify Participants Tab Display When Not On Call,1,Navigate to workspace and open Participants tab,Participants tab is open and user is not on an active call
,,,1,Navigate to workspace and open Participants tab,Participants tab is open and user is not on an active call
,,,2,Observe the current user's avatar,Current user's avatar is displayed in the Participants tab
,,,3,Observe the current user's name,Current user's name is displayed in the Participants tab
,,,4,Observe the current user's role,Current user's role is displayed in the Participants tab
,,,5,Verify participant count,Only the current user is visible in the Participants tab

,Test Case,Verify Participants Tab Display When On Call With Multiple Users,1,Join or start a call with one or more other users,User is on an active call with 1 or more participants
,,,1,Join or start a call with one or more other users,User is on an active call with 1 or more participants
,,,2,Open the Participants tab,Participants tab opens
,,,3,Observe the current user's information,"Current user's avatar, name, and role are displayed"
,,,4,Observe other participants' avatars,All other users' avatars are displayed in the Participants tab
,,,5,Observe other participants' names,All other users' names are displayed in the Participants tab
,,,6,Observe other participants' roles,All other users' roles are displayed in the Participants tab

,Test Case,Verify Copy URL Functionality,1,Navigate to workspace and open Participants tab,Participants tab is displayed
,,,1,Navigate to workspace and open Participants tab,Participants tab is displayed
,,,2,Locate the Copy URL button,Copy URL button is visible in the Participants tab
,,,3,Click the Copy URL button,Copy URL button is clicked
,,,4,Verify clipboard contents,Current eNcounter session URL is copied to the clipboard
,,,5,Share URL with a guest user outside the system,Guest user receives the URL
,,,6,Guest user opens the URL,Guest user is able to join the eNcounter session

,Test Case,Verify Guest User Display in Participants Tab,1,Share session URL with a non-registered user,Non-registered user receives session URL
,,,1,Share session URL with a non-registered user,Non-registered user receives session URL
,,,2,Guest user joins the call via shared URL,Guest user successfully joins the eNcounter session
,,,3,Open the Participants tab,Participants tab displays all current participants
,,,4,Observe the guest user's name,Guest user's name displays as entered in eView
,,,5,Observe the guest user's role,Guest user's role displays as 'Guest'

,Test Case,Verify Close Participants Tab,1,Navigate to workspace and open Participants tab,Participants tab is open
,,,1,Navigate to workspace and open Participants tab,Participants tab is open
,,,2,Locate the close button,Close button (X) is visible in the upper right corner of the Participants tab
,,,3,Click the X button,Participants tab closes

,Test Case,Verify Add Participant Button Opens User Directory,1,Navigate to workspace and open Participants tab,Participants tab is displayed
,,,1,Navigate to workspace and open Participants tab,Participants tab is displayed
,,,2,Locate the Add Participant button,Add Participant button is visible in the Participants tab
,,,3,Click the Add Participant button,Add Participant button is clicked
,,,4,Observe the User Directory,User Directory opens and is displayed
,,,5,Verify search capability,User can search for participants to add to the call

,Test Case,Verify Participants Tab With Single Additional User,1,Start a call with exactly one other registered user,Call is active with 2 total participants
,,,1,Start a call with exactly one other registered user,Call is active with 2 total participants
,,,2,Open the Participants tab,Participants tab displays
,,,3,Verify current user's information,"Current user's avatar, name, and role are displayed"
,,,4,Verify other user's information,"Other user's avatar, name, and role are displayed"
,,,5,Verify participant count,Exactly 2 participants are visible in the Participants tab

,Test Case,Verify Participants Tab With Multiple Users,1,Start or join a call with 3 or more participants,Call is active with 3+ total participants
,,,1,Start or join a call with 3 or more participants,Call is active with 3+ total participants
,,,2,Open the Participants tab,Participants tab displays
,,,3,Verify all participants are listed,All participants on the call are visible in the Participants tab
,,,4,Verify each participant's avatar displays,Avatar is displayed for each participant
,,,5,Verify each participant's name displays,Name is displayed for each participant
,,,6,Verify each participant's role displays,Role is displayed for each participant

,Test Case,Verify Participants Tab With Mixed User Types,1,Start a call with both registered users and guest users,Call includes at least one registered user and one guest user
,,,1,Start a call with both registered users and guest users,Call includes at least one registered user and one guest user
,,,2,Open the Participants tab,Participants tab displays all participants
,,,3,Verify registered users' information,"Registered users' avatars, names, and roles are displayed correctly"
,,,4,Verify guest users' information,"Guest users' names and role 'Guest' are displayed correctly"
,,,5,Verify all participants are distinguishable,Registered users and guest users are clearly identified by their role

,Test Case,Verify Copy URL Available in Different Call States,1,Open Participants tab when not on a call,Participants tab displays with only current user
,,,1,Open Participants tab when not on a call,Participants tab displays with only current user
,,,2,Verify Copy URL button is present,Copy URL button is visible and accessible
,,,3,Join or start a call with other users,Call becomes active with multiple participants
,,,4,Open Participants tab during active call,Participants tab displays all participants
,,,5,Verify Copy URL button is still present,Copy URL button remains visible and accessible during active call

,Test Case,Verify Participants Tab Open and Close Cycle,1,Navigate to workspace page,Workspace page is displayed
,,,1,Navigate to workspace page,Workspace page is displayed
,,,2,Click Participants button to open tab,Participants tab opens
,,,3,Click X button to close tab,Participants tab closes
,,,4,Click Participants button to reopen tab,Participants tab opens again
,,,5,Verify tab functions correctly after reopening,Participants tab displays current participants correctly
